sine,cosine
-.06279050901788298643, -.99802672908959465170
-.12533322310740619081, -.99211470263549120676
-.18738130422475021322, -.98228725270515019948
-.24868987694087748940, -.96858316375370226170
-.30901698432856008182, -.95105651955942263694
-.36812454285583160610, -.92977648977976690890
-.42577928199291764986, -.90482705697033370262
-.48175366482444539607, -.87630668514408579893
-.53582678603369664828, -.84432793117887499535
-.58778524371497066165, -.80901700060686768134
-.63742398157341167795, -.77051324953896732432
-.68454709818852321051, -.72896863468991062115
-.72896862014757570623, -.68454711367453700055
-.77051323599770323667, -.63742399794198812160
-.80901698812011560387, -.58778526090151046578
-.84432791979591443385, -.53582680397037239209
-.87630667490984009835, -.48175368344046921490
-.90482704792519275514, -.42577930121482060257
-.92977648195942775350, -.36812456260775362341
-.95105651299474857949, -.30901700453254935134
-.96858315847060107158, -.24868989751719809582
-.98228724872447186347, -.18738132509219681956
-.99211469997294564365, -.12533324418362451877
-.99802672775568971241, -.06279053021969483108
-.99999999999999994254, -.00000001071931405772
-.99802672910183230961, .06279050882337095102
-.99211470265991822821, .12533322291404638938
-.98228725274167018216, .18738130403330574855
-.96858316380217107793, .24868987675210390534
-.95105651961964900245, .30901698414320238146
-.92977648985151313774, .36812454267462131160
-.90482705705331664520, .42577928181656991546
-.87630668523797795949, .48175366465365618572
-.84432793128330582442, .53582678586913998896
-.80901700072142503816, .58778524355729598332
-.77051324966319910333, .63742398142324125053
-.72896863482332653627, .68454709804644968807
-.68454711381661052013, .72896862001415978805
-.63742399809215854636, .77051323587347145444
-.58778526105918514166, .80901698800555824367
-.53582680413492904917, .84432791969148360124
-.48175368361125842324, .87630667481594793413
-.42577930139116833519, .90482704784220980878
-.36812456278896391638, .92977648188768152078
-.30901700471790705041, .95105651293452221000
-.24868989770597167885, .96858315842213225130
-.18738132528364128345, .98228724868795187668
-.12533324437698431968, .99211469994851861806
-.06279053041420686622, .99802672774345205033
-.00000001091421067695, .99999999999999994044
.06279050862885891562, .99802672911406996748
.12533322272068658794, .99211470268434524961
.18738130384186128388, .98228725277819016480
.24868987656333032126, .96858316385063989413
.30901698395784468108, .95105651967987536793
.36812454249341101708, .92977648992325936655
.42577928164022218104, .90482705713629958775
.48175366448286697535, .87630668533187012002
.53582678570458332962, .84432793138773665347
.58778524339962130497, .80901700083598239495
.63742398127307082309, .77051324978743088232
.68454709790437616560, .72896863495674245137
.72896861988074386985, .68454711395868403969
.77051323574923967218, .63742399824232897109
.80901698789100088344, .58778526121685981751
.84432791958705276861, .53582680429948570623
.87630667472205576987, .48175368378204763157
.90482704775922686238, .42577930156751606779
.92977648181593528802, .36812456297017420933
.95105651287429584048, .30901700490326474948
.96858315837366343098, .24868989789474526187
.98228724865143188986, .18738132547508574733
.99211469992409159243, .12533324457034412059
.99802672773121438821, .06279053060871890136
.99999999999999993829, .00000001110910729618
.99802672912630762531, -.06279050843434688021
.99211470270877227098, -.12533322252732678649
.98228725281471014741, -.18738130365041681919
.96858316389910871029, -.24868987637455673718
.95105651974010173337, -.30901698377248698069
.92977648999500559532, -.36812454231220072254
.90482705721928253027, -.42577928146387444661
.87630668542576228051, -.48175366431207776496
.84432793149216748248, -.53582678554002667026
.80901700095053975171, -.58778524324194662659
.77051324991166266127, -.63742398112290039562
.72896863509015836645, -.68454709776230264311
.68454711410075755921, -.72896861974732795162
.63742399839249939580, -.77051323562500788989
.58778526137453449334, -.80901698777644352318
.53582680446404236327, -.84432791948262193594
.48175368395283683987, -.87630667462816360558
.42577930174386380038, -.90482704767624391595
.36812456315138450227, -.92977648174418905522
.30901700508862244853, -.95105651281406947092
.24868989808351884487, -.96858315832519461063
.18738132566653021120, -.98228724861491190299
.12533324476370392149, -.99211469989966456677
.06279053080323093650, -.99802672771897672606
.00000001130400391541, -.99999999999999993610
-.06279050823983484480, -.99802672913854528310
-.12533322233396698504, -.99211470273319929231
-.18738130345897235450, -.98228725285123012998
-.24868987618578315309, -.96858316394757752642
-.30901698358712928029, -.95105651980032809877
-.36812454213099042800, -.92977649006675182405
-.42577928128752671216, -.90482705730226547274
-.48175366414128855455, -.87630668551965444097
-.53582678537547001088, -.84432793159659831146
-.58778524308427194820, -.80901700106509710843
-.63742398097272996813, -.77051325003589444019
-.68454709762022912059, -.72896863522357428149
-.72896861961391203337, -.68454711424283107872
-.77051323550077610757, -.63742399854266982048
-.80901698766188616289, -.58778526153220916914
-.84432791937819110324, -.53582680462859902029
-.87630667453427144126, -.48175368412362604816
-.90482704759326096949, -.42577930192021153296
-.92977648167244282239, -.36812456333259479520
-.95105651275384310132, -.30901700527398014757
-.96858315827672579023, -.24868989827229242787
-.98228724857839191610, -.18738132585797467507
-.99211469987523754107, -.12533324495706372239
-.99802672770673906387, -.06279053099774297163
-.99999999999999993388, -.00000001149890053464
-.99802672915078294086, .06279050804532280939
-.99211470275762631360, .12533322214060718359
-.98228725288775011251, .18738130326752788980
-.96858316399604634250, .24868987599700956899
-.95105651986055446414, .30901698340177157988
-.92977649013849805275, .36812454194978013343
-.90482705738524841519, .42577928111117897769
-.87630668561354660140, .48175366397049934412
-.84432793170102914040, .53582678521091335148
-.80901700117965446513, .58778524292659726978
-.77051325016012621909, .63742398082255954061
-.72896863535699019651, .68454709747815559805
-.68454711438490459819, .72896861948049611508
-.63742399869284024514, .77051323537654432522
-.58778526168988384493, .80901698754732880257
-.53582680479315567729, .84432791927376027051
-.48175368429441525642, .87630667444037927691
-.42577930209655926551, .90482704751027802299
-.36812456351380508811, .92977648160069658952
-.30901700545933784660, .95105651269361673169
-.24868989846106601086, .96858315822825696981
-.18738132604941913893, .98228724854187192916
-.12533324515042352328, .99211469985081051533
-.06279053119225500676, .99802672769450140164
-.00000001169379715387, .99999999999999993162
.06279050785081077397, .99802672916302059858
.12533322194724738213, .99211470278205333485
.18738130307608342510, .98228725292427009501
.24868987580823598487, .96858316404451515855
.30901698321641387945, .95105651992078082947
.36812454176856983886, .92977649021024428142
.42577928093483124321, .90482705746823135760
.48175366379971013368, .87630668570743876179
.53582678504635669206, .84432793180545996932
.58778524276892259133, .80901700129421182180
.63742398067238911307, .77051325028435799795
.68454709733608207548, .72896863549040611150
.72896861934708019677, .68454711452697811764
.77051323525231254284, .63742399884301066978
.80901698743277144222, .58778526184755852069
.84432791916932943774, .53582680495771233427
.87630667434648711252, .48175368446520446467
.90482704742729507645, .42577930227290699805
.92977648152895035662, .36812456369501538101
.95105651263339036203, .30901700564469554561
.96858315817978814934, .24868989864983959384
.98228724850535194219, .18738132624086360278
.99211469982638348956, .12533324534378332417
.99802672768226373937, .06279053138676704189
.99999999999999992932, .00000001188869377311
.99802672917525825626, -.06279050765629873855
.99211470280648035607, -.12533322175388758066
.98228725296079007747, -.18738130288463896039
.96858316409298397457, -.24868987561946240075
.95105651998100719477, -.30901698303105617902
.92977649028199051005, -.36812454158735954427
.90482705755121429997, -.42577928075848350871
.87630668580133092215, -.48175366362892092321
.84432793190989079820, -.53582678488180003262
.80901700140876917843, -.58778524261124791287
.77051325040858977679, -.63742398052221868551
.72896863562382202646, -.68454709719400855288
.68454711466905163706, -.72896861921366427843
.63742399899318109439, -.77051323512808076044
.58778526200523319643, -.80901698731821408183
.53582680512226899123, -.84432791906489860495
.48175368463599367290, -.87630667425259494810
.42577930244925473058, -.90482704734431212988
.36812456387622567389, -.92977648145720412368
.30901700583005324462, -.95105651257316399232
.24868989883861317681, -.96858315813131932884
.18738132643230806662, -.98228724846883195518
.12533324553714312505, -.99211469980195646374
.06279053158127907702, -.99802672767002607706
.00000001208359039234, -.99999999999999992699
-.06279050746178670313, -.99802672918749591390
-.12533322156052777920, -.99211470283090737725
-.18738130269319449567, -.98228725299731005989
-.24868987543068881662, -.96858316414145279054
-.30901698284569847857, -.95105652004123356003
-.36812454140614924967, -.92977649035373673864
-.42577928058213577420, -.90482705763419724232
-.48175366345813171273, -.87630668589522308248
-.53582678471724337316, -.84432793201432162705
-.58778524245357323438, -.80901700152332653503
-.63742398037204825792, -.77051325053282155559
-.68454709705193503026, -.72896863575723794139
-.72896861908024836006, -.68454711481112515646
-.77051323500384897800, -.63742399914335151898
-.80901698720365672142, -.58778526216290787215
-.84432791896046777212, -.53582680528682564817
-.87630667415870278364, -.48175368480678288112
-.90482704726132918328, -.42577930262560246309
-.92977648138545789071, -.36812456405743596676
-.95105651251293762258, -.30901700601541094361
-.96858315808285050830, -.24868989902738675976
-.98228724843231196813, -.18738132662375253046
-.99211469977752943789, -.12533324573050292593
-.99802672765778841472, -.06279053177579111214
-.99999999999999992461, -.00000001227848701157
-.99802672919973357151, .06279050726727466771
-.99211470285533439839, .12533322136716797772
-.98228725303383004227, .18738130250175003094
-.96858316418992160648, .24868987524191523248
-.95105652010145992525, .30901698266034077811
-.92977649042548296720, .36812454122493895505
-.90482705771718018462, .42577928040578803967
-.87630668598911524277, .48175366328734250223
-.84432793211875245587, .53582678455268671367
-.80901700163788389161, .58778524229589855588
-.77051325065705333437, .63742398022187783030
-.72896863589065385630, .68454709690986150761
-.68454711495319867583, .72896861894683244167
-.63742399929352194354, .77051323487961719554
-.58778526232058254785, .80901698708909936098
-.53582680545138230509, .84432791885603693926
